object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,442.800,447.781,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,447.840,452.821,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,452.880,455.650,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,455.640,458.410,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,462.000,466.981,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,467.040,470.358,736.058,747.176,94.824,94.824,105.942,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,470.400,475.381,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,475.440,480.421,736.058,747.176,94.824,94.824,105.942,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,480.480,483.250,736.058,747.176,94.824,94.824,105.942,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,483.240,487.663,736.058,747.176,94.824,94.824,105.942,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,487.680,495.431,736.058,747.176,94.824,94.824,105.942,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,495.480,497.971,736.058,747.176,94.824,94.824,105.942,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,505.320,513.619,736.058,747.017,94.983,94.983,105.942,8.299,10.959,8.299,Times-Italic,,10.959,M,1
char,3,513.600,518.581,736.058,747.017,94.983,94.983,105.942,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,518.640,523.063,736.058,747.017,94.983,94.983,105.942,4.423,10.959,4.423,Times-Italic,,10.959,c,1
char,3,522.960,527.941,736.058,747.017,94.983,94.983,105.942,4.981,10.959,4.981,Times-Italic,,10.959,h,1
char,3,528.000,530.770,736.058,747.017,94.983,94.983,105.942,2.770,10.959,2.770,Times-Italic,,10.959,i,1
char,3,530.760,535.741,736.058,747.017,94.983,94.983,105.942,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,535.800,540.223,736.058,747.017,94.983,94.983,105.942,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,93.600,99.139,725.138,736.097,105.903,105.903,116.862,5.539,10.959,5.539,Times-Italic,,10.959,L,1
char,3,99.120,103.543,725.138,736.097,105.903,105.903,116.862,4.423,10.959,4.423,Times-Italic,,10.959,e,1
char,3,103.560,108.541,725.138,736.097,105.903,105.903,116.862,4.981,10.959,4.981,Times-Italic,,10.959,a,1
char,3,108.600,112.475,725.138,736.097,105.903,105.903,116.862,3.875,10.959,3.875,Times-Italic,,10.959,r,1
char,3,112.440,117.421,725.138,736.097,105.903,105.903,116.862,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,117.480,120.250,725.138,736.097,105.903,105.903,116.862,2.770,10.959,2.770,Times-Italic,,10.959,i,1
char,3,120.240,125.221,725.138,736.097,105.903,105.903,116.862,4.981,10.959,4.981,Times-Italic,,10.959,n,1
char,3,125.280,130.261,725.138,736.097,105.903,105.903,116.862,4.981,10.959,4.981,Times-Italic,,10.959,g,1
char,3,130.320,132.811,725.138,736.256,105.744,105.744,116.862,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,135.120,140.101,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,140.160,145.141,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,7,1
char,3,145.200,148.518,725.138,736.256,105.744,105.744,116.862,3.318,11.118,3.318,Times-Roman,,11.118,(,1
char,3,148.560,153.541,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,153.600,156.918,725.138,736.256,105.744,105.744,116.862,3.318,11.118,3.318,Times-Roman,,11.118,-,1
char,3,156.960,161.941,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,162.000,165.318,725.138,736.256,105.744,105.744,116.862,3.318,11.118,3.318,Times-Roman,,11.118,),1
char,3,165.360,168.130,725.138,736.256,105.744,105.744,116.862,2.770,11.118,2.770,Times-Roman,,11.118,:,1
char,3,168.120,173.101,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,173.160,178.141,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,178.200,183.181,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,183.240,188.221,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,188.280,193.261,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,193.320,198.301,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,198.360,203.341,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,203.280,205.771,725.138,736.256,105.744,105.744,116.862,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,207.600,212.581,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,212.640,217.621,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,217.680,222.661,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,222.720,227.701,725.138,736.256,105.744,105.744,116.862,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,227.760,230.251,725.138,736.256,105.744,105.744,116.862,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,77.040,80.358,708.458,719.576,122.424,122.424,133.542,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,80.400,85.381,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,85.440,88.758,708.458,719.576,122.424,122.424,133.542,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,99.139,708.458,719.576,122.424,122.424,133.542,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,99.120,101.611,708.458,719.576,122.424,122.424,133.542,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,104.280,110.925,708.458,719.576,122.424,122.424,133.542,6.645,11.118,6.645,Times-Roman,,11.118,B,1
char,3,110.880,115.303,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,115.320,118.090,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,118.080,123.061,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,123.120,125.890,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,j,1
char,3,125.880,130.303,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,132.840,137.263,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,137.280,142.261,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,142.320,147.301,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,149.880,155.419,708.458,719.576,122.424,122.424,133.542,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,155.400,157.891,708.458,719.576,122.424,122.424,133.542,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,160.560,167.753,708.458,719.576,122.424,122.424,133.542,7.193,11.118,7.193,Times-Roman,,11.118,D,1
char,3,167.760,172.183,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,171.960,176.941,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,177.000,179.769,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,179.760,184.183,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,184.200,188.075,708.458,719.576,122.424,122.424,133.542,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,188.040,190.531,708.458,719.576,122.424,122.424,133.542,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,194.640,200.179,708.458,719.576,122.424,122.424,133.542,5.539,11.118,5.539,Times-Roman,,11.118,F,1
char,3,200.040,204.463,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,204.480,208.355,708.458,719.576,122.424,122.424,133.542,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,208.320,211.089,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,213.720,218.701,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,218.760,222.077,708.458,719.576,122.424,122.424,133.542,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,222.120,227.101,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,227.160,232.141,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,232.200,236.623,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,236.640,241.621,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,241.680,244.449,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,244.440,247.209,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,247.200,249.969,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,249.960,253.835,708.458,719.576,122.424,122.424,133.542,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,253.800,256.569,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,256.560,259.329,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,259.320,263.743,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,266.160,273.911,708.458,719.576,122.424,122.424,133.542,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,273.960,278.941,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,279.000,283.981,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,284.040,288.463,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,288.480,291.249,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,291.240,294.009,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,294.000,298.981,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,299.040,304.021,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,306.360,309.677,708.458,719.576,122.424,122.424,133.542,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,309.720,314.701,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,314.760,318.077,708.458,719.576,122.424,122.424,133.542,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,320.640,325.063,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,325.080,330.061,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,330.120,337.871,708.458,719.576,122.424,122.424,133.542,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,337.920,342.901,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,342.960,345.730,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,345.720,350.701,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,350.760,355.183,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,355.200,357.970,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,357.960,362.941,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,363.000,366.318,708.458,719.576,122.424,122.424,133.542,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,366.360,369.130,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,369.120,373.543,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,373.560,376.330,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,378.600,383.581,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,383.640,388.621,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,388.680,391.450,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,391.440,394.210,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,394.200,401.951,708.458,719.576,122.424,122.424,133.542,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,402.000,404.770,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,404.760,409.183,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,z,1
char,3,409.200,413.623,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,413.640,416.410,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,416.400,419.170,708.458,719.576,122.424,122.424,133.542,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,419.160,424.141,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,424.200,429.181,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,429.240,431.731,708.458,719.576,122.424,122.424,133.542,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,435.480,438.798,708.458,719.576,122.424,122.424,133.542,3.318,11.118,3.318,Times-Roman,,11.118,I,1
char,3,438.840,443.821,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,446.520,452.607,708.458,719.417,122.583,122.583,133.542,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,452.640,458.727,708.458,719.417,122.583,122.583,133.542,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,458.760,464.847,708.458,719.417,122.583,122.583,133.542,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,464.880,468.198,708.458,719.417,122.583,122.583,133.542,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,468.240,471.010,708.458,719.417,122.583,122.583,133.542,2.770,10.959,2.770,Times-Italic,,10.959,/,1
char,3,471.000,474.318,708.458,719.417,122.583,122.583,133.542,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,474.360,480.447,708.458,719.417,122.583,122.583,133.542,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,480.480,486.567,708.458,719.417,122.583,122.583,133.542,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,486.600,489.918,708.458,719.417,122.583,122.583,133.542,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,489.960,492.451,708.458,719.576,122.424,122.424,133.542,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,494.760,499.741,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,499.800,504.223,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,504.240,509.221,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,509.280,513.703,708.458,719.576,122.424,122.424,133.542,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,513.720,517.595,708.458,719.576,122.424,122.424,133.542,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,520.080,525.061,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,525.120,530.101,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,530.160,535.141,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,535.200,540.181,708.458,719.576,122.424,122.424,133.542,4.981,11.118,4.981,Times-Roman,,11.118,–,1
